,GAME_ID,MATCHUP,LOCATION,W,FINAL_MARGIN,SHOT_NUMBER,PERIOD,GAME_CLOCK,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,SHOT_RESULT,CLOSEST_DEFENDER,CLOSEST_DEFENDER_PLAYER_ID,CLOSE_DEF_DIST,FGM,PTS,player_name,player_id
152,21400369,"DEC 17, 2014 - CHA vs. PHX",1,-1,-5,18,3,162,12.3,1,4.9,7.4,2,1,"Len, Alex",203458,1.8,1,2,al jefferson,2744
153,21400369,"DEC 17, 2014 - CHA vs. PHX",1,-1,-5,20,4,202,16.2,2,3.2,11.3,2,0,"Plumlee, Miles",203101,3.7,0,0,al jefferson,2744
154,21400369,"DEC 17, 2014 - CHA vs. PHX",1,-1,-5,21,4,168,7.5,1,3.6,9.1,2,1,"Plumlee, Miles",203101,2.6,1,2,al jefferson,2744
155,21400369,"DEC 17, 2014 - CHA vs. PHX",1,-1,-5,22,4,53,4.4,0,0.0,11.3,2,1,"Plumlee, Miles",203101,1.0,1,2,al jefferson,2744
156,21400355,"DEC 15, 2014 - CHA @ CLE",-1,-1,-9,1,1,665,10.1,1,5.2,3.9,2,0,"Varejao, Anderson",2760,1.6,0,0,al jefferson,2744
157,21400355,"DEC 15, 2014 - CHA @ CLE",-1,-1,-9,6,3,628,13.3,1,3.1,4.9,2,0,"Varejao, Anderson",2760,1.5,0,0,al jefferson,2744
158,21400355,"DEC 15, 2014 - CHA @ CLE",-1,-1,-9,8,3,529,12.0,0,1.0,15.3,2,0,"Varejao, Anderson",2760,4.4,0,0,al jefferson,2744
159,21400355,"DEC 15, 2014 - CHA @ CLE",-1,-1,-9,11,3,266,14.3,1,3.0,9.1,2,1,"Thompson, Tristan",202684,0.1,1,2,al jefferson,2744
160,21400341,"DEC 13, 2014 - CHA vs. BKN",1,-1,-27,1,1,594,13.8,0,0.6,6.4,2,1,"Williams, Deron",101114,4.6,1,2,al jefferson,2744
161,21400341,"DEC 13, 2014 - CHA vs. BKN",1,-1,-27,3,1,380,17.0,0,0.6,3.9,2,0,"Plumlee, Mason",203486,2.9,0,0,al jefferson,2744
162,21400341,"DEC 13, 2014 - CHA vs. BKN",1,-1,-27,4,2,271,7.1,1,4.3,4.2,2,1,"Plumlee, Mason",203486,1.7,1,2,al jefferson,2744
163,21400341,"DEC 13, 2014 - CHA vs. BKN",1,-1,-27,7,2,147,4.0,3,3.4,7.3,2,1,"Plumlee, Mason",203486,1.5,1,2,al jefferson,2744
164,21400341,"DEC 13, 2014 - CHA vs. BKN",1,-1,-27,8,3,701,6.9,0,1.2,15.9,2,0,"Karasev, Sergey",203508,4.3,0,0,al jefferson,2744
165,21400334,"DEC 12, 2014 - CHA @ MEM",-1,-1,-6,7,2,186,6.5,1,2.9,4.6,2,0,"Koufos, Kosta",201585,1.6,0,0,al jefferson,2744
166,21400334,"DEC 12, 2014 - CHA @ MEM",-1,-1,-6,8,2,156,2.0,0,0.9,14.4,2,1,"Conley, Mike",201144,2.2,1,2,al jefferson,2744
167,21400334,"DEC 12, 2014 - CHA @ MEM",-1,-1,-6,13,3,402,12.1,1,3.6,9.0,2,1,"Randolph, Zach",2216,2.0,1,2,al jefferson,2744
168,21400334,"DEC 12, 2014 - CHA @ MEM",-1,-1,-6,17,4,313,3.3,1,2.7,9.2,2,0,"Gasol, Marc",201188,3.0,0,0,al jefferson,2744
169,21400316,"DEC 10, 2014 - CHA vs. BOS",1,1,9,1,1,621,6.4,1,2.6,10.1,2,1,"Bradley, Avery",202340,3.0,1,2,al jefferson,2744
170,21400316,"DEC 10, 2014 - CHA vs. BOS",1,1,9,6,2,112,10.4,1,2.4,4.6,2,1,"Zeller, Tyler",203092,2.3,1,2,al jefferson,2744
171,21400316,"DEC 10, 2014 - CHA vs. BOS",1,1,9,12,4,368,8.7,1,2.7,6.5,2,1,"Bass, Brandon",101138,2.3,1,2,al jefferson,2744
172,21400276,"DEC 05, 2014 - CHA vs. NYK",1,1,1,12,3,570,15.4,1,3.7,2.7,2,1,"Dalembert, Samuel",2223,2.3,1,2,al jefferson,2744
173,21400263,"DEC 03, 2014 - CHA vs. CHI",1,-1,-7,1,1,611,13.5,1,2.5,8.4,2,1,"Noah, Joakim",201149,2.9,1,2,al jefferson,2744
174,21400263,"DEC 03, 2014 - CHA vs. CHI",1,-1,-7,4,2,243,14.2,0,2.2,15.4,2,0,"Gasol, Pau",2200,4.8,0,0,al jefferson,2744
175,21400237,"NOV 29, 2014 - CHA @ ATL",-1,-1,-30,1,1,582,12.1,1,5.3,6.1,2,0,"Carroll, DeMarre",201960,1.5,0,0,al jefferson,2744
176,21400237,"NOV 29, 2014 - CHA @ ATL",-1,-1,-30,3,1,389,11.1,0,0.3,2.0,2,1,"Teague, Jeff",201952,2.3,1,2,al jefferson,2744
177,21400237,"NOV 29, 2014 - CHA @ ATL",-1,-1,-30,6,2,238,12.9,0,0.4,3.4,2,1,"Millsap, Paul",200794,3.6,1,2,al jefferson,2744
178,21400224,"NOV 28, 2014 - CHA vs. GSW",1,-1,-5,4,1,563,13.0,1,2.3,8.7,2,1,"Curry, Stephen",201939,2.3,1,2,al jefferson,2744
179,21400224,"NOV 28, 2014 - CHA vs. GSW",1,-1,-5,9,2,167,12.8,0,0.9,16.8,2,1,"Bogut, Andrew",101106,4.0,1,2,al jefferson,2744
180,21400224,"NOV 28, 2014 - CHA vs. GSW",1,-1,-5,12,3,424,13.8,1,1.8,8.0,2,1,"Barnes, Harrison",203084,4.9,1,2,al jefferson,2744
181,21400224,"NOV 28, 2014 - CHA vs. GSW",1,-1,-5,16,4,88,8.7,0,1.4,18.6,2,0,"Green, Draymond",203110,3.9,0,0,al jefferson,2744
182,21400210,"NOV 26, 2014 - CHA vs. POR",1,-1,-8,5,2,396,15.1,0,1.1,13.6,2,1,"Lopez, Robin",201577,4.6,1,2,al jefferson,2744
183,21400210,"NOV 26, 2014 - CHA vs. POR",1,-1,-8,11,2,50,7.5,1,4.2,6.1,2,0,"Lopez, Robin",201577,1.8,0,0,al jefferson,2744
184,21400210,"NOV 26, 2014 - CHA vs. POR",1,-1,-8,15,3,31,9.6,1,2.8,9.4,2,1,"Kaman, Chris",2549,1.8,1,2,al jefferson,2744
185,21400210,"NOV 26, 2014 - CHA vs. POR",1,-1,-8,17,4,367,15.8,0,0.7,9.0,2,1,"Blake, Steve",2581,4.1,1,2,al jefferson,2744
186,21400198,"NOV 24, 2014 - CHA vs. LAC",1,-1,-21,5,1,400,1.1,0,2.0,14.1,2,1,"Jordan, DeAndre",201599,2.8,1,2,al jefferson,2744
187,21400198,"NOV 24, 2014 - CHA vs. LAC",1,-1,-21,10,2,120,2.4,0,3.9,8.6,2,1,"Redick, JJ",200755,2.4,1,2,al jefferson,2744
188,21400195,"NOV 23, 2014 - CHA @ MIA",-1,-1,-1,1,1,688,10.1,0,0.7,5.1,2,1,"Bosh, Chris",2547,5.1,1,2,al jefferson,2744
189,21400195,"NOV 23, 2014 - CHA @ MIA",-1,-1,-1,6,2,122,14.9,1,2.6,5.6,2,0,"Chalmers, Mario",201596,0.6,0,0,al jefferson,2744
190,21400195,"NOV 23, 2014 - CHA @ MIA",-1,-1,-1,7,2,73,5.0,0,1.7,5.9,2,0,"Bosh, Chris",2547,1.9,0,0,al jefferson,2744
191,21400195,"NOV 23, 2014 - CHA @ MIA",-1,-1,-1,8,2,71,24.0,0,0.1,2.0,2,0,"Bosh, Chris",2547,2.4,0,0,al jefferson,2744
192,21400195,"NOV 23, 2014 - CHA @ MIA",-1,-1,-1,11,3,539,14.0,0,0.8,4.1,2,1,"Bosh, Chris",2547,1.8,1,2,al jefferson,2744
193,21400195,"NOV 23, 2014 - CHA @ MIA",-1,-1,-1,14,3,274,8.4,1,1.8,6.5,2,1,"Bosh, Chris",2547,2.1,1,2,al jefferson,2744
194,21400195,"NOV 23, 2014 - CHA @ MIA",-1,-1,-1,15,4,439,15.2,0,0.9,4.4,2,1,"Bosh, Chris",2547,0.8,1,2,al jefferson,2744
195,21400195,"NOV 23, 2014 - CHA @ MIA",-1,-1,-1,17,4,2,,0,-2.3,1.3,2,0,"Williams, Shawne",200761,1.3,0,0,al jefferson,2744
196,21400172,"NOV 21, 2014 - CHA vs. ORL",1,-1,-5,5,1,364,8.0,0,0.9,17.8,2,1,"Harkless, Maurice",203090,2.4,1,2,al jefferson,2744
197,21400172,"NOV 21, 2014 - CHA vs. ORL",1,-1,-5,9,2,221,7.1,0,1.3,11.7,2,1,"Harkless, Maurice",203090,5.5,1,2,al jefferson,2744
198,21400172,"NOV 21, 2014 - CHA vs. ORL",1,-1,-5,12,3,531,15.0,0,0.6,1.1,2,1,"Frye, Channing",101112,2.0,1,2,al jefferson,2744
199,21400172,"NOV 21, 2014 - CHA vs. ORL",1,-1,-5,15,3,184,4.4,0,1.5,0.7,2,0,"Harris, Tobias",202699,1.2,0,0,al jefferson,2744
200,21400172,"NOV 21, 2014 - CHA vs. ORL",1,-1,-5,16,4,414,6.0,0,4.2,11.8,2,0,"Vucevic, Nikola",202696,2.9,0,0,al jefferson,2744
201,21400172,"NOV 21, 2014 - CHA vs. ORL",1,-1,-5,18,4,309,1.7,0,0.5,7.1,2,1,"Vucevic, Nikola",202696,3.2,1,2,al jefferson,2744
202,21400172,"NOV 21, 2014 - CHA vs. ORL",1,-1,-5,20,4,20,9.0,0,1.2,4.4,2,0,"Vucevic, Nikola",202696,1.6,0,0,al jefferson,2744
203,21400160,"NOV 19, 2014 - CHA @ IND",-1,-1,-2,2,1,618,15.0,1,2.8,3.1,2,1,"Hibbert, Roy",201579,0.1,1,2,al jefferson,2744
204,21400160,"NOV 19, 2014 - CHA @ IND",-1,-1,-2,3,1,433,4.0,1,8.2,5.0,2,1,"Hibbert, Roy",201579,0.1,1,2,al jefferson,2744
205,21400160,"NOV 19, 2014 - CHA @ IND",-1,-1,-2,8,2,284,11.8,3,3.3,6.6,2,1,"Hibbert, Roy",201579,0.5,1,2,al jefferson,2744
206,21400160,"NOV 19, 2014 - CHA @ IND",-1,-1,-2,14,3,275,9.9,1,2.1,6.8,2,1,"Hibbert, Roy",201579,0.2,1,2,al jefferson,2744
207,21400160,"NOV 19, 2014 - CHA @ IND",-1,-1,-2,18,3,11,5.2,0,0.8,13.1,2,1,"Sloan, Donald",202388,3.5,1,2,al jefferson,2744
208,21400146,"NOV 17, 2014 - CHA vs. DAL",1,-1,-27,4,1,252,5.6,1,1.9,10.4,2,1,"Chandler, Tyson",2199,3.9,1,2,al jefferson,2744
209,21400146,"NOV 17, 2014 - CHA vs. DAL",1,-1,-27,8,3,615,14.8,2,2.4,7.9,2,0,"Chandler, Tyson",2199,3.2,0,0,al jefferson,2744
210,21400140,"NOV 15, 2014 - CHA @ GSW",-1,-1,-25,3,1,374,9.4,0,0.9,15.6,2,1,"Bogut, Andrew",101106,4.8,1,2,al jefferson,2744
211,21400140,"NOV 15, 2014 - CHA @ GSW",-1,-1,-25,6,1,254,8.3,0,1.4,18.8,2,1,"Green, Draymond",203110,7.4,1,2,al jefferson,2744
212,21400140,"NOV 15, 2014 - CHA @ GSW",-1,-1,-25,7,1,229,12.4,1,5.1,4.2,2,1,"Bogut, Andrew",101106,1.6,1,2,al jefferson,2744
213,21400140,"NOV 15, 2014 - CHA @ GSW",-1,-1,-25,12,3,284,8.1,0,5.5,13.0,2,1,"Speights, Marreese",201578,3.5,1,2,al jefferson,2744
214,21400140,"NOV 15, 2014 - CHA @ GSW",-1,-1,-25,13,3,252,12.7,1,2.9,6.3,2,1,"Speights, Marreese",201578,3.2,1,2,al jefferson,2744
215,21400140,"NOV 15, 2014 - CHA @ GSW",-1,-1,-25,14,3,191,5.8,0,0.2,14.8,2,0,"Speights, Marreese",201578,3.2,0,0,al jefferson,2744
216,21400130,"NOV 14, 2014 - CHA @ PHX",-1,1,8,6,2,418,9.6,2,5.9,6.5,2,0,"Len, Alex",203458,2.1,0,0,al jefferson,2744
217,21400130,"NOV 14, 2014 - CHA @ PHX",-1,1,8,10,2,135,11.0,0,2.5,2.6,2,1,"Morris, Marcus",202694,2.2,1,2,al jefferson,2744
218,21400130,"NOV 14, 2014 - CHA @ PHX",-1,1,8,13,3,559,11.3,0,0.6,3.4,2,1,"Plumlee, Miles",203101,0.5,1,2,al jefferson,2744
219,21400130,"NOV 14, 2014 - CHA @ PHX",-1,1,8,14,3,439,9.9,0,3.2,14.7,2,0,"Plumlee, Miles",203101,4.8,0,0,al jefferson,2744
220,21400130,"NOV 14, 2014 - CHA @ PHX",-1,1,8,16,4,378,6.0,0,1.2,18.6,2,1,"Plumlee, Miles",203101,6.6,1,2,al jefferson,2744
221,21400107,"NOV 11, 2014 - CHA @ POR",-1,-1,-2,1,1,562,9.6,1,7.2,8.8,2,0,"Lopez, Robin",201577,0.7,0,0,al jefferson,2744
222,21400107,"NOV 11, 2014 - CHA @ POR",-1,-1,-2,8,2,242,15.2,0,1.1,16.9,2,1,"Lopez, Robin",201577,4.5,1,2,al jefferson,2744
223,21400097,"NOV 09, 2014 - CHA @ LAL",-1,-1,-15,6,1,324,9.7,1,5.2,9.1,2,0,"Hill, Jordan",201941,2.1,0,0,al jefferson,2744
224,21400097,"NOV 09, 2014 - CHA @ LAL",-1,-1,-15,8,2,383,10.3,3,6.6,7.0,2,0,"Hill, Jordan",201941,2.1,0,0,al jefferson,2744
225,21400071,"NOV 07, 2014 - CHA vs. ATL",1,1,3,12,3,584,12.8,0,1.0,16.0,2,1,"Horford, Al",201143,5.7,1,2,al jefferson,2744
226,21400057,"NOV 05, 2014 - CHA vs. MIA",1,1,7,2,1,632,7.5,0,1.2,6.7,2,0,"Deng, Luol",2736,1.2,0,0,al jefferson,2744
227,21400057,"NOV 05, 2014 - CHA vs. MIA",1,1,7,5,1,475,8.3,0,2.6,17.9,2,1,"Williams, Shawne",200761,4.5,1,2,al jefferson,2744
228,21400057,"NOV 05, 2014 - CHA vs. MIA",1,1,7,8,1,337,23.3,0,0.4,6.8,2,0,"Hamilton, Justin",203120,2.4,0,0,al jefferson,2744
229,21400057,"NOV 05, 2014 - CHA vs. MIA",1,1,7,10,2,306,11.9,0,1.1,18.2,2,1,"Napier, Shabazz",203894,7.8,1,2,al jefferson,2744
230,21400057,"NOV 05, 2014 - CHA vs. MIA",1,1,7,12,2,196,7.8,3,5.8,6.6,2,0,"Hamilton, Justin",203120,3.1,0,0,al jefferson,2744
231,21400057,"NOV 05, 2014 - CHA vs. MIA",1,1,7,16,3,587,11.2,1,2.3,10.1,2,0,"Bosh, Chris",2547,2.7,0,0,al jefferson,2744
232,21400054,"NOV 04, 2014 - CHA @ NOP",-1,-1,-9,6,2,290,17.4,0,0.7,5.1,2,1,"Davis, Anthony",203076,3.9,1,2,al jefferson,2744
233,21400054,"NOV 04, 2014 - CHA @ NOP",-1,-1,-9,14,3,262,5.2,0,0.9,14.6,2,0,"Asik, Omer",201600,4.6,0,0,al jefferson,2744
234,21400041,"NOV 02, 2014 - CHA @ NYK",-1,-1,-3,9,2,24,14.1,0,0.6,1.1,2,1,"Smith, J.R.",2747,2.6,1,2,al jefferson,2744
235,21400028,"NOV 01, 2014 - CHA vs. MEM",1,-1,-2,2,1,612,8.4,1,4.1,9.3,2,0,"Gasol, Marc",201188,2.7,0,0,al jefferson,2744
236,21400028,"NOV 01, 2014 - CHA vs. MEM",1,-1,-2,14,3,123,18.6,0,0.6,9.1,2,1,"Koufos, Kosta",201585,3.0,1,2,al jefferson,2744
237,21400004,"OCT 29, 2014 - CHA vs. MIL",1,1,2,8,3,543,9.8,1,3.6,6.7,2,0,"Middleton, Khris",203114,0.0,0,0,al jefferson,2744
238,21400899,"MAR 04, 2015 - CHA @ BKN",-1,1,24,4,3,173,23.8,1,7.1,1.3,2,0,"Young, Thaddeus",201152,1.9,0,0,cody zeller,203469
239,21400890,"MAR 03, 2015 - CHA vs. LAL",1,1,1,2,1,347,13.0,0,1.0,1.7,2,1,"Sacre, Robert",203135,3.0,1,2,cody zeller,203469
240,21400890,"MAR 03, 2015 - CHA vs. LAL",1,1,1,5,3,459,20.2,4,3.9,5.0,2,1,"Clarkson, Jordan",203903,6.4,1,2,cody zeller,203469
241,21400882,"MAR 01, 2015 - CHA @ ORL",-1,1,15,1,1,701,24.0,0,0.2,1.8,2,1,"Frye, Channing",101112,3.9,1,2,cody zeller,203469
242,21400882,"MAR 01, 2015 - CHA @ ORL",-1,1,15,4,1,465,12.0,0,1.0,9.6,2,0,"Vucevic, Nikola",202696,2.8,0,0,cody zeller,203469
243,21400845,"FEB 25, 2015 - CHA @ CHI",-1,1,12,2,2,199,24.0,1,3.3,2.2,2,0,"Gasol, Pau",2200,1.7,0,0,cody zeller,203469
244,21400845,"FEB 25, 2015 - CHA @ CHI",-1,1,12,3,3,448,19.5,0,1.0,6.5,2,0,"Dunleavy, Mike",2399,1.6,0,0,cody zeller,203469
245,21400827,"FEB 22, 2015 - CHA @ DAL",-1,-1,-11,3,3,670,12.1,1,0.8,18.1,2,0,"Rondo, Rajon",200765,4.9,0,0,cody zeller,203469
246,21400816,"FEB 21, 2015 - CHA vs. OKC",1,-1,-7,2,1,565,13.4,0,0.8,20.8,2,0,"Ibaka, Serge",201586,7.1,0,0,cody zeller,203469
247,21400816,"FEB 21, 2015 - CHA vs. OKC",1,-1,-7,4,1,438,13.1,2,1.3,3.3,2,1,"Ibaka, Serge",201586,3.5,1,2,cody zeller,203469
248,21400816,"FEB 21, 2015 - CHA vs. OKC",1,-1,-7,7,3,416,11.6,0,0.7,2.2,2,1,"Singler, Kyle",202713,1.8,1,2,cody zeller,203469
249,21400783,"FEB 10, 2015 - CHA vs. DET",1,-1,-28,5,2,212,4.6,0,0.7,4.0,2,0,"Drummond, Andre",203083,1.9,0,0,cody zeller,203469
250,21400783,"FEB 10, 2015 - CHA vs. DET",1,-1,-28,8,4,269,4.4,0,1.6,2.1,2,0,"Anthony, Joel",201202,0.6,0,0,cody zeller,203469
251,21400761,"FEB 07, 2015 - CHA @ PHI",-1,-1,-8,2,3,684,14.4,0,0.9,2.1,2,1,"Covington, Robert",203496,3.8,1,2,cody zeller,203469
252,21400761,"FEB 07, 2015 - CHA @ PHI",-1,-1,-8,4,4,452,11.3,2,2.0,3.8,2,0,"Noel, Nerlens",203457,1.3,0,0,cody zeller,203469
253,21400713,"JAN 31, 2015 - CHA @ DEN",-1,1,18,3,1,271,19.9,1,1.6,5.0,2,1,"Hickson, JJ",201581,3.2,1,2,cody zeller,203469
254,21400713,"JAN 31, 2015 - CHA @ DEN",-1,1,18,4,1,226,17.1,0,0.0,4.1,2,1,"Lawson, Ty",201951,4.8,1,2,cody zeller,203469
255,21400713,"JAN 31, 2015 - CHA @ DEN",-1,1,18,6,1,171,19.1,0,0.5,3.4,2,1,"Foye, Randy",200751,2.3,1,2,cody zeller,203469
256,21400713,"JAN 31, 2015 - CHA @ DEN",-1,1,18,8,1,6,,0,0.8,0.9,2,1,"McGee, JaVale",201580,4.1,1,2,cody zeller,203469
257,21400713,"JAN 31, 2015 - CHA @ DEN",-1,1,18,9,2,250,10.8,0,1.2,5.6,2,1,"Chandler, Wilson",201163,3.2,1,2,cody zeller,203469
258,21400713,"JAN 31, 2015 - CHA @ DEN",-1,1,18,10,3,650,15.8,0,0.9,21.6,2,1,"Hickson, JJ",201581,8.2,1,2,cody zeller,203469
259,21400713,"JAN 31, 2015 - CHA @ DEN",-1,1,18,11,4,712,16.0,1,2.1,15.6,2,1,"Gallinari, Danilo",201568,6.0,1,2,cody zeller,203469
260,21400689,"JAN 28, 2015 - CHA @ SAS",-1,-1,-9,4,3,221,11.1,1,2.5,1.7,2,1,"Baynes, Aron",203382,1.9,1,2,cody zeller,203469
261,21400689,"JAN 28, 2015 - CHA @ SAS",-1,-1,-9,6,4,264,9.7,0,1.1,20.5,2,1,"Parker, Tony",2225,9.3,1,2,cody zeller,203469
262,21400643,"JAN 23, 2015 - CHA @ CLE",-1,-1,-39,3,2,269,18.7,0,0.2,0.4,2,0,"Irving, Kyrie",202681,0.0,0,0,cody zeller,203469
263,21400643,"JAN 23, 2015 - CHA @ CLE",-1,-1,-39,4,2,202,14.9,1,2.0,1.3,2,1,"Thompson, Tristan",202684,3.7,1,2,cody zeller,203469
264,21400625,"JAN 21, 2015 - CHA vs. MIA",1,1,2,1,1,548,12.2,0,1.9,18.2,2,0,"Bosh, Chris",2547,7.1,0,0,cody zeller,203469
265,21400625,"JAN 21, 2015 - CHA vs. MIA",1,1,2,7,3,675,14.3,1,1.9,4.0,2,0,"Bosh, Chris",2547,1.5,0,0,cody zeller,203469
266,21400625,"JAN 21, 2015 - CHA vs. MIA",1,1,2,8,3,436,14.6,0,0.9,3.3,2,0,"Andersen, Chris",2365,1.1,0,0,cody zeller,203469
267,21400600,"JAN 17, 2015 - CHA vs. IND",1,1,9,3,2,436,7.3,0,0.9,19.9,2,1,"Scola, Luis",2449,5.2,1,2,cody zeller,203469
268,21400600,"JAN 17, 2015 - CHA vs. IND",1,1,9,6,3,299,14.3,1,1.1,7.3,2,0,"Hibbert, Roy",201579,2.1,0,0,cody zeller,203469
269,21400600,"JAN 17, 2015 - CHA vs. IND",1,1,9,7,4,502,24.0,0,0.6,2.3,2,0,"Mahinmi, Ian",101133,1.0,0,0,cody zeller,203469
270,21400574,"JAN 14, 2015 - CHA vs. SAS",1,-1,-5,5,2,372,16.9,1,1.9,2.3,2,1,"Duncan, Tim",1495,0.8,1,2,cody zeller,203469
271,21400574,"JAN 14, 2015 - CHA vs. SAS",1,-1,-5,7,3,679,14.6,1,1.5,5.7,2,0,"Duncan, Tim",1495,1.7,0,0,cody zeller,203469
272,21400510,"JAN 05, 2015 - CHA @ BOS",-1,1,9,3,1,133,17.1,0,0.8,5.0,2,1,"Olynyk, Kelly",203482,2.4,1,2,cody zeller,203469
273,21400495,"JAN 03, 2015 - CHA @ ORL",-1,1,8,5,3,476,24.0,0,0.9,1.8,2,1,"Oladipo, Victor",203506,2.6,1,2,cody zeller,203469
274,21400484,"JAN 02, 2015 - CHA vs. CLE",1,-1,-4,1,1,526,6.0,0,1.0,20.7,2,1,"Love, Kevin",201567,5.7,1,2,cody zeller,203469
275,21400484,"JAN 02, 2015 - CHA vs. CLE",1,-1,-4,2,1,406,16.0,0,0.9,4.9,2,1,"Love, Kevin",201567,2.2,1,2,cody zeller,203469
276,21400484,"JAN 02, 2015 - CHA vs. CLE",1,-1,-4,4,2,475,6.3,0,0.1,17.9,2,0,"Miller, Mike",2034,3.7,0,0,cody zeller,203469
277,21400478,"DEC 31, 2014 - CHA @ HOU",-1,-1,-19,5,4,572,11.3,1,1.7,6.2,2,0,"Smith, Josh",2746,1.7,0,0,cody zeller,203469
278,21400438,"DEC 26, 2014 - CHA @ OKC",-1,-1,-23,8,3,504,13.5,1,2.2,5.7,2,1,"Adams, Steven",203500,2.8,1,2,cody zeller,203469
279,21400423,"DEC 23, 2014 - CHA @ MIL",-1,1,7,4,3,345,24.0,0,1.4,2.4,2,1,"Antetokounmpo, Giannis",203507,2.8,1,2,cody zeller,203469
280,21400395,"DEC 20, 2014 - CHA vs. UTA",1,1,18,3,2,383,11.6,1,2.3,7.7,2,1,"Kanter, Enes",202683,3.0,1,2,cody zeller,203469
281,21400395,"DEC 20, 2014 - CHA vs. UTA",1,1,18,4,2,297,24.0,0,1.0,1.9,2,0,"Kanter, Enes",202683,0.6,0,0,cody zeller,203469
282,21400395,"DEC 20, 2014 - CHA vs. UTA",1,1,18,6,3,458,13.4,0,0.9,20.8,2,0,"Favors, Derrick",202324,9.3,0,0,cody zeller,203469
283,21400384,"DEC 19, 2014 - CHA @ PHI",-1,1,18,4,3,660,9.0,2,3.1,8.0,2,0,"Noel, Nerlens",203457,1.9,0,0,cody zeller,203469
284,21400369,"DEC 17, 2014 - CHA vs. PHX",1,-1,-5,4,3,520,6.5,0,1.0,1.1,2,0,"Morris, Markieff",202693,2.0,0,0,cody zeller,203469
285,21400341,"DEC 13, 2014 - CHA vs. BKN",1,-1,-27,1,1,313,13.5,0,1.8,0.7,2,0,"Plumlee, Mason",203486,1.6,0,0,cody zeller,203469
286,21400334,"DEC 12, 2014 - CHA @ MEM",-1,-1,-6,1,1,641,1.7,0,0.8,22.3,2,0,"Randolph, Zach",2216,4.5,0,0,cody zeller,203469
287,21400334,"DEC 12, 2014 - CHA @ MEM",-1,-1,-6,4,2,384,11.1,0,0.8,19.9,2,0,"Carter, Vince",1713,6.1,0,0,cody zeller,203469
288,21400334,"DEC 12, 2014 - CHA @ MEM",-1,-1,-6,6,5,33,7.5,0,1.2,4.5,2,1,"Gasol, Marc",201188,1.0,1,2,cody zeller,203469
289,21400263,"DEC 03, 2014 - CHA vs. CHI",1,-1,-7,8,3,429,15.3,0,0.9,21.4,2,1,"Noah, Joakim",201149,7.0,1,2,cody zeller,203469
290,21400224,"NOV 28, 2014 - CHA vs. GSW",1,-1,-5,3,3,697,13.0,1,1.5,4.5,2,1,"Barnes, Harrison",203084,7.3,1,2,cody zeller,203469
291,21400224,"NOV 28, 2014 - CHA vs. GSW",1,-1,-5,6,4,346,0.8,0,0.5,21.8,2,0,"Green, Draymond",203110,2.2,0,0,cody zeller,203469
292,21400195,"NOV 23, 2014 - CHA @ MIA",-1,-1,-1,1,2,700,4.4,2,3.6,11.7,2,1,"Haslem, Udonis",2617,2.8,1,2,cody zeller,203469
293,21400195,"NOV 23, 2014 - CHA @ MIA",-1,-1,-1,7,4,223,6.4,0,0.9,5.1,2,0,"Williams, Shawne",200761,2.8,0,0,cody zeller,203469
294,21400160,"NOV 19, 2014 - CHA @ IND",-1,-1,-2,1,1,175,15.6,0,0.9,21.5,2,1,"Allen, Lavoy",202730,6.4,1,2,cody zeller,203469
295,21400140,"NOV 15, 2014 - CHA @ GSW",-1,-1,-25,2,1,65,11.2,0,1.1,20.2,2,0,"Barbosa, Leandro",2571,6.8,0,0,cody zeller,203469
296,21400130,"NOV 14, 2014 - CHA @ PHX",-1,1,8,4,2,8,2.8,0,0.5,3.8,2,1,"Dragic, Goran",201609,1.9,1,2,cody zeller,203469
297,21400107,"NOV 11, 2014 - CHA @ POR",-1,-1,-2,2,1,101,8.1,0,0.8,21.1,2,0,"Aldridge, LaMarcus",200746,6.4,0,0,cody zeller,203469
298,21400107,"NOV 11, 2014 - CHA @ POR",-1,-1,-2,4,3,125,14.5,0,1.5,20.4,2,0,"Aldridge, LaMarcus",200746,7.8,0,0,cody zeller,203469
299,21400097,"NOV 09, 2014 - CHA @ LAL",-1,-1,-15,4,3,36,14.0,0,0.8,20.8,2,0,"Davis, Ed",202334,6.2,0,0,cody zeller,203469
300,21400057,"NOV 05, 2014 - CHA vs. MIA",1,1,7,5,2,675,24.0,0,0.0,1.7,2,1,"McRoberts, Josh",201177,3.8,1,2,cody zeller,203469
301,21400054,"NOV 04, 2014 - CHA @ NOP",-1,-1,-9,1,2,701,14.8,1,1.5,4.7,2,1,"Anderson, Ryan",201583,2.3,1,2,cody zeller,203469
302,21400041,"NOV 02, 2014 - CHA @ NYK",-1,-1,-3,3,3,54,12.4,0,1.0,18.3,2,0,"Smith, Jason",201160,6.9,0,0,cody zeller,203469
303,21400028,"NOV 01, 2014 - CHA vs. MEM",1,-1,-2,3,1,74,10.6,1,1.9,4.2,2,0,"Randolph, Zach",2216,1.5,0,0,cody zeller,203469
304,21400004,"OCT 29, 2014 - CHA vs. MIL",1,1,2,4,3,37,18.0,0,0.8,19.9,2,0,"Ilyasova, Ersan",101141,5.6,0,0,cody zeller,203469
305,21400902,"MAR 04, 2015 - MIN vs. DEN",1,-1,-15,1,1,84,15.4,0,0.8,20.3,2,1,"Nelson, Jameer",2749,2.8,1,2,gary neal,202390
